2477	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2477	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2477	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2477	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2478	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2478	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2478	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2478	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2479	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2479	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2479	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2479	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2480	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2480	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2480	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2480	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2481	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2481	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2481	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2481	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2482	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2482	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2482	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2482	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2483	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2483	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2483	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2483	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2484	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2484	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2484	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2484	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2485	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2485	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2485	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2485	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2486	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2486	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2486	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2486	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2487	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2487	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2487	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2487	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2488	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2488	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2488	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2488	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2489	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2489	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2489	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2489	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2490	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2490	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2490	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2490	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2491	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2491	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2491	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2491	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2492	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2492	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2492	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2492	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2493	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2493	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2493	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2493	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2494	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2494	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2494	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2494	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2495	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2495	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2495	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2495	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2496	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2496	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2496	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2496	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2497	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2497	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2497	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2497	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2498	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2498	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2498	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2498	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2499	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2499	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2499	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2499	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2500	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2500	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2500	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2500	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2501	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2501	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2501	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2501	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2502	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2502	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2502	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2502	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2503	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2503	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2503	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2503	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2504	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2504	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2504	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2504	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
2505	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2505	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2505	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
2505	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2506	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2506	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2506	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2506	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2507	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2507	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2507	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
2507	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2508	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2508	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2508	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2508	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2509	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2509	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2509	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2509	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2510	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2510	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2510	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2510	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2511	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2511	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2511	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2511	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2512	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2512	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2512	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2512	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2513	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2513	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2513	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2513	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2514	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2514	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2514	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2514	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2515	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2515	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2515	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2515	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2516	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2516	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2516	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2516	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2517	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2517	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2517	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2517	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2518	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2518	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2518	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2518	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2519	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2519	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2519	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
2519	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2520	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2520	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2520	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2520	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2521	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2521	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2521	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2521	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2522	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2522	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2522	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2522	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2523	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2523	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2523	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2523	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2524	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2524	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2524	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2524	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2525	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2525	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2525	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
2525	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2526	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2526	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2526	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2526	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2527	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2527	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2527	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2527	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2528	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2528	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2528	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2528	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2529	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2529	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2529	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2529	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2530	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2530	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2530	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2530	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2531	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2531	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2531	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2531	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2532	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2532	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2532	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2532	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2533	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2533	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2533	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2533	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2534	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2534	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2534	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2534	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2535	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2535	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2535	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2535	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2536	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2536	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2536	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2536	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2537	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2537	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2537	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2537	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2538	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2538	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2538	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2538	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2539	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2539	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2539	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2539	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
2540	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2540	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2540	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2540	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2541	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2541	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2541	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2541	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2542	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2542	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2542	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2542	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2543	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2543	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2543	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2543	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2544	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2544	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2544	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2544	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2545	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2545	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2545	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2545	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2546	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2546	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2546	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
2546	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
2547	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2547	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2547	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2547	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2548	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2548	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2548	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2548	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2549	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2549	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2549	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2549	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2550	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2550	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2550	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2550	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2551	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2551	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2551	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2551	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2552	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2552	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2552	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2552	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2553	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2553	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2553	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2553	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2554	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2554	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2554	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2554	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
2555	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2555	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2555	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2555	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2556	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2556	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2556	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2556	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2557	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2557	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2557	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2557	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
2558	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2558	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2558	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2558	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2559	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2559	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2559	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2559	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2560	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2560	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2560	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2560	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2561	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2561	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2561	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2561	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2562	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2562	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2562	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2562	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2563	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2563	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2563	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2563	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2564	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2564	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2564	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2564	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2565	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2565	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2565	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2565	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2566	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2566	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2566	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2566	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2567	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2567	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2567	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
2567	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2568	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2568	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2568	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2568	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
2569	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2569	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2569	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2569	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2570	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2570	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2570	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2570	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2571	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2571	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2571	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2571	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2572	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2572	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2572	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2572	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2573	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2573	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2573	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2573	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2574	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2574	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2574	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2574	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2575	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2575	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2575	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2575	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2576	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2576	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2576	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2576	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2577	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2577	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2577	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2577	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2578	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2578	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2578	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
2578	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2579	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2579	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2579	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2579	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2580	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2580	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2580	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2580	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2581	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2581	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2581	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2581	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2582	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2582	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2582	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2582	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
