0	0.293827	0.524465	0.662557	0.745238	0.794742	0.824382	0.842128	0.852754	0.859116	0.862925	0.865205	0.866571	0.867388	0.867878	0.868171	0.868347	0.868452	0.868514	0.868552	0.11648	0	0	0	0	14.9547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.256107	0.511615	0.664597	0.756192	0.811034	0.84387	0.86353	0.875301	0.882349	0.886569	0.889095	0.890608	0.891514	0.892056	0.892381	0.892575	0.892692	0.892761	0.892803	0.0747882	0	0	0	0	14.4774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.225349	0.505425	0.673116	0.773519	0.833634	0.869627	0.891178	0.904081	0.911806	0.916432	0.919201	0.92086	0.921852	0.922447	0.922803	0.923016	0.923144	0.92322	0.923266	0.0426068	0	0	0	0	14.0356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.201787	0.505963	0.688084	0.797127	0.862415	0.901505	0.92491	0.938923	0.947314	0.952337	0.955345	0.957146	0.958224	0.95887	0.959256	0.959488	0.959626	0.959709	0.959759	0.02	0	0	0	0	13.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.185775	0.513305	0.709409	0.826824	0.897125	0.939216	0.964418	0.979507	0.988542	0.993951	0.99719	0.999129	1.00029	1.00099	1.0014	1.00165	1.0018	1.00189	1.00194	0.00716008	0	0	0	0	13.2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126617	0.00381055	0.00627878	0.00867576	0.0110052	0.01327	0.0154728	0.0176156	0.0196999	0.0217144	0.0236614	0.0255385	0.0273439	0.0290882	0.0307781	0.0324185	0.0340093	0.0355517	0.0370495	0.0385011	0.0399009	0.0412556	0.0425698	0.0438466	0.0450883	0.0462967	0.0474731	0.0486189	0.0497349	0.0508223	0.0518817	0.0529141	0.0539203	0.054901	0.055857	0.0567889	0.0576975	0.0585833	0.0594471	0.0602894	0.0611108	0.061912	0.0626934	0.0634557	0.0641993	0.0649248	0.0656327	0.0663233	0.0669974	0.0676551	0.0682971	0.0689237	0.0695353	0.0701324	0.0707153	0.0712844	0.0718401	0.0723827	0.0729126	0.0734301	0.0739355	0.0744292	0.0749114	0.0753825	0.0758427	0.0762923	0.0767317	0.077161	0.0775805	0.0779904	0.0783911	0.0787827	0.0791655	0.0795397	0.0799055	0.0802631	0.0806128	0.0809546	0.0812889	0.0816158	0.0819355	0.0822481	0.0825539	0.082853	0.0831455	0.0834317	0.0837116	0.0839855	0.0842535	0.0845156	0.0847722	0.0850232	0.0852688	0.0855092	0.0857445	0.0859747	0.0862001	0.0864207	0.0866367	0.086848	0.087055	0.0872576	0.0874559	0.0876501	0.0878403	0.0880265	0.0882088	0.0883874	0.0885622	0.0887335	0.0889012	0.0890655	0.0892263	0.0893837	0.0895379	0.0896889	0.0898368	0.089979	0.0901152	0.0902466	0.0903742	0.0904985	0.0906199	0.0907385	0.0908545	0.0909681	0.0910793	0.0911883	0.091295	0.0913996	0.091502	0.0916024	0.0917007	0.0917971	0.0918915	0.0919841	0.0920748	0.0921636	0.0922508	0.0923361	0.0924198	0.0925018	0.0925822	0.092661	0.0927383	0.092814	0.0928882	0.092961	0.0930324	0.0931023	0.0931709	0.0932381	0.093304	0.0933686	
0	0.17226	0.522874	0.732799	0.85849	0.933745	0.978803	1.00578	1.02193	1.0316	1.0374	1.04086	1.04294	1.04418	1.04493	1.04537	1.04564	1.0458	1.04589	1.04595	0	0	0	0	0	12.9237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00316147	0.0115549	0.0196721	0.0275182	0.0350709	0.0423518	0.0493882	0.0561836	0.0627576	0.0691277	0.0753067	0.0813043	0.0871229	0.0927528	0.0981961	0.103454	0.108532	0.113427	0.118151	0.122701	0.127096	0.131318	0.135382	0.139307	0.143106	0.146791	0.150367	0.15384	0.157214	0.16049	0.163669	0.166755	0.169753	0.172665	0.17548	0.178207	0.180851	0.183419	0.185915	0.188342	0.190702	0.192998	0.195231	0.197389	0.199475	0.201485	0.203418	0.205285	0.207094	0.20885	0.210552	0.212203	0.213806	0.215359	0.216857	0.218306	0.219711	0.221077	0.222405	0.223697	0.224955	0.22618	0.227374	0.228537	0.22967	0.230774	0.23185	0.232899	0.233922	0.234918	0.23589	0.236838	0.237762	0.238663	0.239541	0.240398	0.241234	0.24205	0.242845	0.243621	0.244378	0.245117	0.245838	0.246542	0.247229	0.247899	0.248554	0.249192	0.249816	0.250425	0.251019	0.2516	0.252167	0.252721	0.253261	0.25379	0.254306	0.25481	0.255302	0.255783	0.256253	0.256713	0.257162	0.2576	0.258029	0.258448	0.258858	0.259258	0.25965	0.260032	0.260407	0.260773	0.26113	0.26148	0.261822	0.262157	0.262484	0.262804	0.263117	0.263424	0.263723	0.264017	0.264303	0.264584	0.264859	0.265127	0.26539	0.265648	0.265899	0.266146	0.266387	0.266623	0.266854	0.267081	0.267302	0.267519	0.267732	0.267939	0.268143	0.268342	0.268538	0.268729	0.268916	0.269099	0.269279	0.269455	0.269627	0.269796	0.269961	0.270122	0.270281	0.270433	0.270579	0.270719	0.270856	0.270988	0.271118	0.271245	0.271369	0.27149	0.271609	0.271726	0.27184	0.271952	0.272061	0.272168	0.272274	0.272377	0.272478	0.272576	0.272673	0.272768	0.272862	0.272953	0.273042	0.27313	0.273216	0.2733	0.273383	0.273464	0.273543	0.273621	0.273697	0.273772	0.273845	0.273917	0.273988	0.274057	
0	0.149922	0.524767	0.749201	0.883578	0.964034	1.01221	1.04105	1.05832	1.06866	1.07485	1.07855	1.08077	1.0821	1.0829	1.08337	1.08366	1.08383	1.08393	1.08399	0	0	0	0	0	12.5169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00178695	0.0150275	0.0278248	0.0402117	0.0522144	0.0638532	0.0751445	0.0861021	0.0967382	0.107064	0.117089	0.126787	0.136119	0.145122	0.153828	0.162243	0.170343	0.17815	0.185695	0.192981	0.20003	0.206859	0.213484	0.219914	0.226153	0.232189	0.238025	0.243661	0.249105	0.254351	0.259414	0.26429	0.268999	0.273522	0.277875	0.282079	0.286148	0.290094	0.293924	0.297643	0.301257	0.304766	0.30817	0.311475	0.314686	0.317805	0.32082	0.323739	0.32657	0.32932	0.331992	0.334591	0.337118	0.339576	0.341968	0.344278	0.346511	0.348663	0.350731	0.352729	0.354664	0.356543	0.358364	0.36013	0.361844	0.363505	0.365107	0.366656	0.368159	0.369619	0.371039	0.37242	0.373765	0.375075	0.376351	0.377595	0.378806	0.379987	0.381137	0.382259	0.383352	0.384417	0.385456	0.386469	0.387457	0.388421	0.38936	0.390276	0.39117	0.392042	0.392893	0.393722	0.394532	0.395322	0.396093	0.396846	0.39758	0.398297	0.398996	0.399679	0.400346	0.400997	0.401633	0.402254	0.40286	0.403452	0.404031	0.404595	0.405147	0.405686	0.406213	0.406727	0.40723	0.407721	0.408202	0.408671	0.409129	0.409577	0.410016	0.410444	0.410862	0.411272	0.411672	0.412063	0.412446	0.41282	0.413186	0.413544	0.413894	0.414236	0.414571	0.414899	0.415219	0.415533	0.415839	0.41614	0.416433	0.416721	0.417002	0.417277	0.417547	0.41781	0.418068	0.418321	0.418568	0.41881	0.419047	0.419279	0.419506	0.419729	0.419947	0.42016	0.420369	0.420573	0.420773	0.42097	0.421162	0.42135	0.421534	0.421714	0.421891	0.422064	0.422233	0.422396	0.422552	0.422702	0.422848	0.42299	0.423128	0.423264	0.423396	0.423526	0.423653	0.423777	0.423899	0.424019	0.424136	0.42425	0.424363	0.424473	0.42458	0.424686	0.42479	0.424891	0.424991	0.425088	0.425184	0.425277	0.425369	0.425459	0.425548	0.425634	0.425719	0.425802	0.425883	0.425963	0.426042	0.426118	0.426194	0.426267	
0	0.115821	0.516264	0.756023	0.899576	0.985527	1.03699	1.0678	1.08625	1.09729	1.10391	1.10787	1.11024	1.11166	1.11251	1.11302	1.11332	1.1135	1.11361	1.11368	0	0	0	0	0	12.0347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00304685	0.0204627	0.03706	0.0529151	0.0681508	0.0828434	0.0970394	0.11076	0.12404	0.136909	0.149387	0.161494	0.173243	0.184647	0.195719	0.206469	0.216868	0.226873	0.236525	0.245859	0.254881	0.263564	0.271932	0.280019	0.287828	0.295382	0.302702	0.309802	0.316694	0.32338	0.329849	0.336103	0.342143	0.347976	0.353598	0.359022	0.364246	0.36929	0.374135	0.378796	0.383298	0.387657	0.391882	0.395983	0.399966	0.403836	0.407593	0.411238	0.414777	0.418216	0.421555	0.424783	0.427909	0.43094	0.433884	0.436745	0.439527	0.442232	0.444864	0.447425	0.449898	0.452288	0.454591	0.456805	0.458942	0.461013	0.463023	0.464971	0.46686	0.468694	0.470471	0.472184	0.473841	0.475448	0.477009	0.478527	0.480004	0.481443	0.482844	0.484208	0.485537	0.486833	0.488095	0.489325	0.490525	0.491694	0.492833	0.493944	0.495027	0.496084	0.497114	0.498118	0.499098	0.500054	0.500986	0.501895	0.502783	0.503649	0.504493	0.505318	0.506122	0.506908	0.507674	0.508422	0.509153	0.509866	0.510562	0.511242	0.511906	0.512554	0.513187	0.513805	0.514409	0.514999	0.515576	0.516139	0.516689	0.517227	0.517752	0.518265	0.518767	0.519257	0.519736	0.520205	0.520663	0.521111	0.521548	0.521976	0.522395	0.522804	0.523204	0.523595	0.523978	0.524352	0.524718	0.525076	0.525427	0.525769	0.526104	0.526433	0.526753	0.527068	0.527375	0.527676	0.52797	0.528258	0.52854	0.528816	0.529086	0.52935	0.529609	0.529863	0.530111	0.530354	0.530591	0.530824	0.531052	0.531276	0.531494	0.531708	0.531918	0.532124	0.532325	0.532522	0.532715	0.532903	0.533088	0.533269	0.533444	0.53361	0.53377	0.533926	0.534078	0.534226	0.534371	0.534512	0.534651	0.534786	0.534919	0.535049	0.535177	0.535302	0.535424	0.535544	0.535662	0.535777	0.53589	0.536001	0.536109	0.536215	0.536319	0.536422	0.536522	0.53662	0.536716	0.53681	0.536902	0.536993	0.537082	0.537169	0.537254	0.537338	0.53742	0.5375	0.537579	
0	0.0710145	0.498129	0.753858	0.906972	0.998647	1.05354	1.0864	1.10608	1.11786	1.12491	1.12914	1.13167	1.13318	1.13409	1.13463	1.13495	1.13515	1.13526	1.13533	0	0	0	0	0	11.4844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189817	0.0383372	0.0569949	0.074773	0.0917542	0.108071	0.123805	0.139007	0.1537	0.167921	0.181701	0.195064	0.208028	0.22061	0.232823	0.24468	0.256192	0.267328	0.278042	0.288378	0.298372	0.308032	0.317328	0.326288	0.334945	0.343305	0.351392	0.359227	0.366828	0.374205	0.381363	0.388288	0.394982	0.401447	0.407691	0.413708	0.419512	0.425103	0.4305	0.435684	0.440672	0.445488	0.450151	0.454671	0.459059	0.46332	0.467459	0.471479	0.475378	0.479164	0.482843	0.486415	0.489868	0.493211	0.496453	0.499602	0.502662	0.505637	0.508531	0.511346	0.514084	0.51673	0.519286	0.521748	0.524115	0.5264	0.528614	0.530762	0.532845	0.534864	0.536825	0.538724	0.540555	0.542325	0.544043	0.545711	0.547333	0.548912	0.550449	0.551946	0.553404	0.554824	0.556208	0.557557	0.558872	0.560153	0.561402	0.562619	0.563807	0.564964	0.566093	0.567193	0.568266	0.569313	0.570334	0.571331	0.572302	0.57325	0.574175	0.575078	0.575959	0.576818	0.577657	0.578476	0.579275	0.580056	0.580818	0.581561	0.582288	0.582997	0.583689	0.584366	0.585026	0.585672	0.586302	0.586918	0.587519	0.588107	0.588681	0.589243	0.589791	0.590327	0.590851	0.591363	0.591863	0.592352	0.592831	0.593298	0.593755	0.594202	0.594639	0.595067	0.595485	0.595893	0.596293	0.596684	0.597067	0.597441	0.597807	0.598165	0.598515	0.598858	0.599194	0.599522	0.599843	0.600158	0.600465	0.600766	0.601061	0.60135	0.601632	0.601909	0.602179	0.602444	0.602704	0.602958	0.603206	0.60345	0.603689	0.603922	0.604151	0.604375	0.604594	0.604809	0.605019	0.605225	0.605427	0.605625	0.605818	0.606004	0.606182	0.606353	0.606519	0.606681	0.606839	0.606993	0.607145	0.607292	0.607437	0.607579	0.607718	0.607854	0.607987	0.608118	0.608246	0.608372	0.608494	0.608615	0.608733	0.608849	0.608962	0.609073	0.609182	0.609289	0.609394	0.609496	0.609597	0.609695	0.609792	0.609887	0.60998	0.610071	0.61016	0.610247	0.610333	0.610417	
0	0.018208	0.472743	0.74489	0.907835	1.0054	1.06381	1.09878	1.11972	1.13226	1.13977	1.14426	1.14695	1.14857	1.14953	1.15011	1.15045	1.15066	1.15078	1.15086	0	0	0	0	0	10.8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00208896	0.0235183	0.0442033	0.064142	0.0831387	0.101282	0.118715	0.135524	0.151765	0.167461	0.182654	0.197375	0.21165	0.2255	0.238941	0.251988	0.264655	0.276954	0.28885	0.300296	0.311336	0.322012	0.33233	0.34226	0.351829	0.361076	0.370004	0.37864	0.387008	0.395125	0.403004	0.410648	0.418043	0.425192	0.432096	0.438763	0.445188	0.451386	0.457354	0.463117	0.468651	0.473976	0.479117	0.484094	0.48892	0.493603	0.498151	0.50257	0.50686	0.511022	0.515063	0.518989	0.522802	0.526487	0.530055	0.533515	0.536876	0.540141	0.543316	0.546404	0.549409	0.552331	0.555154	0.557881	0.560508	0.563033	0.565471	0.567833	0.570125	0.572347	0.5745	0.576592	0.578617	0.58057	0.582458	0.584289	0.586068	0.587798	0.589482	0.591121	0.592717	0.594272	0.595786	0.597262	0.5987	0.600102	0.601468	0.6028	0.604098	0.605364	0.606598	0.607801	0.608975	0.610119	0.611235	0.612324	0.613386	0.614422	0.615433	0.616419	0.617381	0.61832	0.619237	0.620131	0.621004	0.621856	0.622688	0.6235	0.624293	0.625067	0.625823	0.626562	0.627283	0.627987	0.628675	0.629347	0.630003	0.630644	0.631271	0.631883	0.632481	0.633066	0.633637	0.634195	0.634741	0.635274	0.635796	0.636305	0.636804	0.637291	0.637767	0.638233	0.638688	0.639134	0.63957	0.639996	0.640412	0.64082	0.641219	0.641609	0.641991	0.642364	0.642729	0.643087	0.643437	0.643779	0.644114	0.644442	0.644763	0.645077	0.645384	0.645685	0.64598	0.646268	0.646551	0.646827	0.647098	0.647363	0.647623	0.647877	0.648126	0.648369	0.648608	0.648842	0.649071	0.649295	0.649514	0.649729	0.64994	0.650146	0.650344	0.650533	0.650716	0.650893	0.651065	0.651233	0.651398	0.651559	0.651716	0.65187	0.652021	0.652169	0.652314	0.652456	0.652595	0.652731	0.652865	0.652996	0.653124	0.65325	0.653373	0.653494	0.653612	0.653728	0.653842	0.653953	0.654063	0.65417	0.654275	0.654377	0.654478	0.654577	0.654674	0.654769	0.654862	0.654954	0.655043	
0	0	0.443782	0.732313	0.905067	1.0085	1.07043	1.10751	1.12971	1.143	1.15096	1.15573	1.15858	1.16029	1.16131	1.16192	1.16229	1.16251	1.16264	1.16272	0	0	0	0	0	10.2686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0147083	0.036735	0.0579664	0.078193	0.0975096	0.116068	0.133963	0.151253	0.167962	0.184134	0.199805	0.215002	0.229745	0.244053	0.257941	0.271425	0.284518	0.297181	0.309364	0.321116	0.332479	0.343462	0.35403	0.364215	0.374055	0.383557	0.392748	0.401653	0.410291	0.418675	0.426809	0.434679	0.442286	0.449633	0.456727	0.463563	0.470157	0.476508	0.482639	0.488527	0.494191	0.49966	0.504955	0.510087	0.515069	0.519907	0.524607	0.529171	0.533598	0.537896	0.542072	0.546127	0.550047	0.553841	0.557521	0.561095	0.564568	0.567945	0.571229	0.574424	0.577531	0.580533	0.583433	0.586227	0.588911	0.591503	0.594014	0.59645	0.598813	0.601102	0.603325	0.605478	0.607553	0.60956	0.611507	0.613398	0.615236	0.617025	0.618767	0.620463	0.622116	0.623725	0.625294	0.626822	0.628312	0.629763	0.631178	0.632558	0.633903	0.635214	0.636493	0.63774	0.638956	0.640142	0.641298	0.642427	0.643528	0.644601	0.645649	0.646672	0.647669	0.648643	0.649593	0.650521	0.651426	0.65231	0.653172	0.654015	0.654837	0.65564	0.656425	0.657191	0.657939	0.658669	0.659383	0.66008	0.660761	0.661427	0.662077	0.662713	0.663333	0.66394	0.664533	0.665113	0.665679	0.666233	0.666774	0.667304	0.667821	0.668327	0.668822	0.669306	0.669779	0.670241	0.670694	0.671137	0.67157	0.671993	0.672407	0.672813	0.673209	0.673597	0.673977	0.674348	0.674712	0.675068	0.675416	0.675757	0.67609	0.676417	0.676736	0.677049	0.677355	0.677655	0.677949	0.678236	0.678517	0.678793	0.679063	0.679327	0.679586	0.679839	0.680087	0.680331	0.680569	0.680801	0.68103	0.681253	0.681472	0.681682	0.681883	0.682077	0.682265	0.682448	0.682626	0.682801	0.682971	0.683138	0.683302	0.683462	0.683619	0.683773	0.683924	0.684071	0.684216	0.684358	0.684497	0.684633	0.684766	0.684897	0.685025	0.68515	0.685274	0.685394	0.685512	0.685628	0.685742	0.685853	0.685962	0.686069	0.686174	0.686277	0.686378	0.686477	0.686574	0.686669	
0	0	0.414293	0.718763	0.901061	1.01021	1.07556	1.11469	1.13812	1.15214	1.16054	1.16557	1.16858	1.17038	1.17146	1.17211	1.1725	1.17273	1.17287	1.17295	0	0	0	0	0	9.65678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00762526	0.0309804	0.0534916	0.0749358	0.0954136	0.115087	0.134057	0.152383	0.170095	0.187238	0.203849	0.219956	0.235583	0.250749	0.265471	0.279763	0.29364	0.307063	0.319976	0.332431	0.344475	0.356115	0.367314	0.378108	0.388536	0.398605	0.408344	0.417781	0.426934	0.435818	0.444437	0.452776	0.460837	0.468621	0.476137	0.48338	0.490367	0.497095	0.50359	0.509827	0.515827	0.521621	0.527229	0.532666	0.537942	0.543067	0.548045	0.55288	0.557568	0.56212	0.566543	0.570838	0.574989	0.579008	0.582905	0.58669	0.590368	0.593943	0.597421	0.600804	0.604095	0.607274	0.610344	0.613302	0.616144	0.618889	0.621547	0.624126	0.626626	0.62905	0.631403	0.633682	0.635878	0.638003	0.640063	0.642064	0.64401	0.645903	0.647746	0.649542	0.65129	0.652993	0.654653	0.656271	0.657847	0.659383	0.660881	0.66234	0.663763	0.665151	0.666504	0.667823	0.66911	0.670365	0.671589	0.672782	0.673947	0.675083	0.676192	0.677273	0.678329	0.679359	0.680364	0.681346	0.682303	0.683238	0.684151	0.685042	0.685912	0.686762	0.687591	0.688402	0.689193	0.689966	0.690721	0.691458	0.692179	0.692883	0.693571	0.694243	0.694899	0.695541	0.696168	0.696781	0.69738	0.697966	0.698539	0.699099	0.699646	0.700181	0.700704	0.701216	0.701716	0.702205	0.702684	0.703152	0.70361	0.704058	0.704496	0.704924	0.705344	0.705754	0.706156	0.706548	0.706933	0.707309	0.707677	0.708037	0.70839	0.708735	0.709073	0.709404	0.709728	0.710045	0.710355	0.710659	0.710957	0.711248	0.711533	0.711813	0.712086	0.712354	0.712617	0.712874	0.713125	0.713371	0.713613	0.713849	0.71408	0.714302	0.714515	0.714719	0.714918	0.715111	0.7153	0.715484	0.715665	0.715841	0.716014	0.716184	0.71635	0.716512	0.716671	0.716827	0.71698	0.71713	0.717277	0.71742	0.717561	0.717699	0.717835	0.717967	0.718097	0.718225	0.71835	0.718472	0.718592	0.71871	0.718825	0.718938	0.719049	0.719158	0.719264	0.719369	0.719471	0.719571	
