-0.075	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0725	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.07	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0675	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.065	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0625	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.06	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0575	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.055	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0525	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.05	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0475	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.045	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
-0.0425	 2.52354 2.3082 1.04323 1.16106 2.90569 2.31229 1.21236 1.14924 2.3363 2.67098 1.15725 1.44296 2.66363 2.4395 1.13402 1.25938 2.33687 2.52354 1.14402 1.13402 2.5803 2.31229 1.21236 2.8 2.54197 2.61763 1.34879 1.40148 2.47566 2.61763 1.2736 1.40148 2.61763 2.43252 1.40148 1.15076 2.4395 2.65309 1.21368 1.14924 2.4005 2.43252 2.8 1.36499 2.61599 2.31229 1.15725 1.32168 2.4742 2.43478 1.21236 1.15725 2.90569 2.52354 1.39237 1.2736 2.66363 2.60269 1.14402 1.14346 2.57946 2.54839 1.40565 1.16171 2.33574 2.33687 1.16106 2.8 2.65309 2.7522 1.2736 1.16171 2.33687 2.38159 1.44296 1.19128 2.65309 2.32506 1.40565 1.1804 2.67098 2.4742 1.34615 1.30674 2.57946 2.31229 1.38978 2.8 2.57946 2.29986 1.21368 1.25172 2.46988 2.47566 1.2736 1.37334 2.4015 2.52023 1.34615 1.14924 2.7522 2.60269 1.20252 1.16106 2.61763 2.28728 1.27512 1.16106 2.66363 2.5803 2.8 1.17781 2.52023 2.3082 1.44296 1.34615 2.65309 2.38981 1.14402 1.15076 2.43252 2.2304 1.25172 1.21158 2.39423 2.4015 1.21158 2.27605 2.49297 2.3082 1.15725 1.27512 2.60269 2.2304 1.13402 1.25938 2.54197 2.49297 1.38493 1.44296 2.39423 2.54197 1.14924 2.8 2.31229 2.30791 1.40148 1.15076 2.61599 2.54197 1.14402 1.38978 2.30791 2.28728 1.15044 1.37334 2.42047 2.43478 1.21851 2.8 2.2304 2.50883 1.2784 1.34615 2.30791 2.3363 2.8 1.16171 2.595 2.33687 1.37334 1.04323 2.43252 2.4015 1.37334 1.29065 2.90569 2.7522 1.2784 1.38493 2.53336 2.90569 1.40565 1.38493 2.32506 2.4005 1.41401 1.14346 2.2304 2.33574 1.37334 1.41401 2.32506 2.30791 1.27677 1.15725 2.43252 2.54839 1.31111 1.25172 
