0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
0 0 39.5277 13.9287 12.0293 0 46.7722 31.103 0.78879 0.408867 109.245 52.348 33.3929 4.14047 39.8145 51.5986 0 8.2146 0 12.3732 0 27.996 176.607 0 112.206 45.4641 147.93 0 127.713 24.0389 55.6513 0 32.9927 18.9891 156.938 164.409 5.19728 6.74372 41.9364 20.3021 30.5827 0 0 0 5.46349 43.8558 0 0 0 42.388 0 17.7105 206.989 175.939 0 7.65881 10.8817 9.03999 3.04232 0 15.0251 27.0037 141.99 51.6207 13.9106 10.435 1.46142 19.5142 204.18 35.7877 121.629 0 2.83112 32.7934 37.2944 2.8467 24.9 12.7921 59.9396 34.0653 0 33.6074 0 25.101 5.94808 0 4.70058 14.565 0 10.3746 2.5866 89.1616 7.98466 6.41165 58.8168 75.1892 0.25142 31.1032 196.394 27.0933 
