1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	1.1726	0.669104	0	0	0	0	0	0	0	0	0	11.0722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0169884	0.0393798	0.0607705	0.0812451	0.100871	0.11972	0.137823	0.155137	0.17173	0.18766	0.202978	0.217684	0.231719	0.245064	0.257816	0.270042	0.281784	0.293085	0.303976	0.314484	0.324628	0.334426	0.343881	0.352893	0.361502	0.369754	0.377679	0.385308	0.392661	0.399757	0.406603	0.413209	0.419588	0.425753	0.431716	0.437482	0.443052	0.448435	0.453643	0.458684	0.463564	0.468279	0.472835	0.477242	0.481507	0.485628	0.489614	0.493473	0.497212	0.500834	0.504346	0.507751	0.511053	0.514256	0.517363	0.520377	0.523302	0.52614	0.528894	0.531568	0.534163	0.536682	0.539128	0.541504	0.54381	0.54605	0.548225	0.550335	0.552385	0.554377	0.556311	0.558191	0.560017	0.561792	0.563514	0.565186	0.566811	0.568389	0.569923	0.571412	0.572852	0.574243	0.57559	0.576898	0.578168	0.579403	0.580603	0.581768	0.582897	0.583995	0.585061	0.586099	0.587108	0.588089	0.589045	0.589975	0.590881	0.591762	0.592621	0.593457	0.594271	0.595064	0.595836	0.596588	0.597321	0.598034	0.598729	0.599406	0.600065	0.600708	0.601334	0.601943	0.602532	0.603103	0.603659	0.604199	0.604725	0.605238	0.605738	0.606225	0.6067	0.607163	0.607615	0.608056	0.608486	0.608905	0.609314	0.609713	0.610103	0.610483	0.610854	0.611214	0.611565	0.611906	0.61224	0.612565	0.612882	0.613192	0.613494	0.613789	0.614078	0.614359	0.614634	0.614903	0.615165	0.615421	0.615672	0.615916	0.616155	0.616389	0.616617	0.616841	0.617059	0.617272	0.61748	0.617684	0.617883	0.618078	0.618268	0.618455	0.618637	0.618815	0.618989	0.61916	0.619326	0.619488	0.619647	0.619801	0.619953	0.620101	0.620246	0.620387	0.620526	0.620662	0.620795	0.620925	0.621052	0.621177	0.621299	0.621419	0.621536	0.62165	0.621763	0.621873	0.62198	0.622086	0.622189	0.622291	0.62239	0.622487	0.622583	0.622676	0.622768	0.622857	0.622945	0.623031	0.623116	0.623199	0.62328	0.62336	0.623438	0.623515	0.62359	0.623664	0.623736	0.623807	0.623877	0.623945	0.624012	0.624078	0.624142	0.624206	
1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	1.17773	0.651199	0	0	0	0	0	0	0	0	0	10.6134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00675194	0.0291328	0.0505546	0.0710886	0.0908093	0.109749	0.127863	0.145222	0.161888	0.177913	0.193298	0.20798	0.22194	0.235279	0.248068	0.26035	0.27217	0.283563	0.294554	0.305164	0.315413	0.325302	0.334729	0.343733	0.352363	0.360651	0.36863	0.37632	0.383741	0.390901	0.39781	0.40448	0.410928	0.417163	0.423194	0.429018	0.434648	0.440095	0.445366	0.45047	0.4554	0.460165	0.464773	0.469233	0.473542	0.477711	0.481746	0.485656	0.489444	0.493116	0.496677	0.50013	0.503479	0.506728	0.50988	0.512938	0.515906	0.518786	0.521582	0.524296	0.52693	0.529488	0.531972	0.534384	0.536726	0.539	0.541207	0.543351	0.545433	0.547456	0.549421	0.551331	0.553187	0.554988	0.556736	0.558435	0.560085	0.561689	0.563247	0.564751	0.566206	0.567615	0.568983	0.570311	0.571602	0.572856	0.574074	0.575255	0.576403	0.577518	0.578602	0.579657	0.580684	0.581683	0.582656	0.583602	0.584524	0.585422	0.586296	0.587147	0.587976	0.588783	0.58957	0.590336	0.591082	0.591808	0.592515	0.593205	0.593877	0.594531	0.595168	0.595784	0.596381	0.596962	0.597527	0.598077	0.598613	0.599135	0.599645	0.600141	0.600625	0.601098	0.601558	0.602008	0.602446	0.602874	0.603291	0.603699	0.604096	0.604484	0.60486	0.605227	0.605584	0.605932	0.606272	0.606604	0.606928	0.607244	0.607552	0.607854	0.608148	0.608435	0.608716	0.60899	0.609258	0.60952	0.609776	0.610026	0.61027	0.610508	0.610742	0.61097	0.611192	0.61141	0.611623	0.611831	0.612035	0.612234	0.612429	0.612619	0.612805	0.612988	0.613166	0.61334	0.613509	0.613675	0.613836	0.613995	0.614149	0.614301	0.614449	0.614594	0.614736	0.614875	0.615011	0.615144	0.615274	0.615402	0.615527	0.615649	0.615769	0.615886	0.616001	0.616114	0.616224	0.616332	0.616438	0.616542	0.616644	0.616743	0.616841	0.616936	0.61703	0.617122	0.617212	0.617301	0.617387	0.617472	0.617556	0.617637	0.617717	0.617796	0.617873	0.617949	0.618023	0.618095	0.618167	0.618237	0.618306	0.618373	0.618439	
1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	1.18242	0.633215	0	0	0	0	0	0	0	0	0	10.1608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00207096	0.0244336	0.0458691	0.0664554	0.086226	0.105134	0.123255	0.140651	0.157379	0.173437	0.188762	0.203333	0.217254	0.230602	0.24342	0.255756	0.267646	0.279116	0.29019	0.300885	0.311207	0.321044	0.33044	0.339446	0.348095	0.35642	0.364445	0.372188	0.37966	0.386868	0.393829	0.400556	0.407063	0.413355	0.419433	0.425307	0.43099	0.43649	0.441815	0.44696	0.451931	0.456739	0.461393	0.465889	0.470238	0.474449	0.478528	0.48248	0.486312	0.490027	0.493629	0.497124	0.500513	0.503802	0.506993	0.510089	0.513094	0.516011	0.518843	0.521591	0.52426	0.526852	0.529368	0.531812	0.534184	0.536487	0.538724	0.540896	0.543006	0.545057	0.54705	0.548986	0.550865	0.552689	0.554461	0.556183	0.557856	0.559481	0.561051	0.562569	0.564039	0.565465	0.566851	0.568197	0.569506	0.570777	0.572009	0.573206	0.574369	0.575501	0.576601	0.577672	0.578714	0.579729	0.580717	0.581678	0.582614	0.583526	0.584414	0.585279	0.586121	0.586941	0.587741	0.588519	0.589276	0.590014	0.590734	0.591434	0.592117	0.592781	0.593424	0.594047	0.594653	0.595242	0.595816	0.596375	0.59692	0.597451	0.597969	0.598474	0.598966	0.599447	0.599916	0.600373	0.600819	0.601254	0.601679	0.602094	0.602498	0.602891	0.603273	0.603645	0.604009	0.604363	0.604709	0.605047	0.605376	0.605698	0.606013	0.606319	0.606619	0.606912	0.607198	0.607477	0.60775	0.608017	0.608278	0.608532	0.608781	0.609024	0.609262	0.609495	0.609722	0.609944	0.610161	0.610373	0.610581	0.610784	0.610982	0.611177	0.611367	0.611552	0.611734	0.61191	0.612083	0.612252	0.612417	0.612578	0.612736	0.61289	0.613042	0.61319	0.613334	0.613476	0.613615	0.613751	0.613884	0.614014	0.614142	0.614267	0.614389	0.614509	0.614626	0.614741	0.614854	0.614964	0.615073	0.615179	0.615282	0.615384	0.615484	0.615582	0.615678	0.615772	0.615864	0.615954	0.616043	0.616129	0.616215	0.616298	0.61638	0.61646	0.616539	0.616617	0.616692	0.616767	0.61684	0.616911	0.616982	0.617051	
1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	1.18694	0.615854	0	0	0	0	0	0	0	0	0	9.72353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00764136	0.0299613	0.0513968	0.0719828	0.0916702	0.110538	0.12865	0.146066	0.162786	0.178741	0.19391	0.208402	0.222297	0.235641	0.248483	0.26086	0.2728	0.284328	0.295461	0.306205	0.316445	0.326226	0.335599	0.344601	0.353267	0.361619	0.369678	0.377454	0.384956	0.392201	0.399202	0.405974	0.412523	0.418848	0.424962	0.430876	0.4366	0.442142	0.447496	0.45267	0.457674	0.462517	0.467196	0.471722	0.476104	0.480349	0.484462	0.488449	0.492316	0.496065	0.499701	0.503229	0.506651	0.509972	0.513194	0.516321	0.519357	0.522303	0.525164	0.527941	0.530638	0.533256	0.5358	0.538268	0.540665	0.542992	0.545253	0.547449	0.549583	0.551657	0.553671	0.555627	0.557525	0.559369	0.561161	0.562902	0.564593	0.566227	0.567806	0.569336	0.57082	0.572262	0.573663	0.575025	0.576347	0.577629	0.578874	0.580085	0.581262	0.582407	0.583521	0.584606	0.585661	0.586689	0.587689	0.588663	0.589612	0.590536	0.591435	0.592312	0.593165	0.593997	0.594806	0.595595	0.596362	0.597111	0.59784	0.59855	0.599241	0.59991	0.600558	0.601188	0.601801	0.602398	0.602979	0.603546	0.604099	0.604638	0.605163	0.605675	0.606175	0.606663	0.607139	0.607603	0.608056	0.608497	0.608929	0.609349	0.609757	0.610155	0.610543	0.61092	0.611289	0.611649	0.612	0.612343	0.612678	0.613005	0.613324	0.613636	0.61394	0.614238	0.614528	0.614812	0.615089	0.61536	0.615625	0.615884	0.616137	0.616384	0.616626	0.616862	0.617093	0.617319	0.61754	0.617756	0.617967	0.618173	0.618375	0.618573	0.618766	0.618955	0.619138	0.619318	0.619493	0.619665	0.619833	0.619997	0.620158	0.620315	0.620469	0.620619	0.620767	0.620911	0.621052	0.621191	0.621326	0.621459	0.621589	0.621716	0.62184	0.621963	0.622082	0.622199	0.622314	0.622426	0.622537	0.622645	0.62275	0.622854	0.622956	0.623056	0.623153	0.623249	0.623343	0.623435	0.623525	0.623614	0.623701	0.623786	0.623869	0.623951	0.624032	0.62411	0.624188	0.624264	0.624338	0.624411	0.624483	
1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	1.1914	0.599474	0	0	0	0	0	0	0	0	0	9.30604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00231901	0.0255002	0.0477625	0.0691424	0.0895885	0.109182	0.127992	0.146079	0.163442	0.18001	0.195761	0.210809	0.225236	0.239091	0.252424	0.265275	0.277672	0.289641	0.301201	0.312356	0.322987	0.333141	0.342872	0.352217	0.361212	0.369882	0.378248	0.38632	0.394108	0.401628	0.408896	0.415925	0.422723	0.429288	0.435634	0.441773	0.447715	0.453468	0.459026	0.464395	0.46959	0.474616	0.479473	0.484171	0.488719	0.493125	0.497394	0.501533	0.505546	0.509437	0.513211	0.516873	0.520425	0.523871	0.527216	0.530462	0.533612	0.536671	0.53964	0.542522	0.545321	0.548039	0.550679	0.553241	0.555729	0.558144	0.56049	0.56277	0.564985	0.567137	0.569228	0.571257	0.573227	0.575141	0.577001	0.578808	0.580563	0.582259	0.583897	0.585485	0.587026	0.588522	0.589976	0.591389	0.592761	0.594091	0.595384	0.59664	0.597861	0.599049	0.600206	0.601331	0.602426	0.603493	0.604531	0.605542	0.606526	0.607484	0.608418	0.609327	0.610213	0.611076	0.611916	0.612734	0.61353	0.614307	0.615063	0.6158	0.616517	0.617211	0.617884	0.618537	0.619173	0.619792	0.620396	0.620984	0.621557	0.622116	0.622661	0.623193	0.623711	0.624217	0.62471	0.625192	0.625662	0.62612	0.626567	0.627003	0.627427	0.62784	0.628242	0.628634	0.629016	0.629389	0.629753	0.630109	0.630456	0.630795	0.631126	0.63145	0.631766	0.632074	0.632375	0.63267	0.632958	0.633239	0.633513	0.633782	0.634044	0.634301	0.634551	0.634796	0.635036	0.63527	0.635499	0.635723	0.635942	0.636156	0.636365	0.63657	0.636771	0.636966	0.637157	0.637343	0.637525	0.637703	0.637877	0.638047	0.638213	0.638376	0.638536	0.638692	0.638845	0.638995	0.639141	0.639284	0.639425	0.639562	0.639697	0.639829	0.639958	0.640085	0.640209	0.64033	0.640449	0.640566	0.64068	0.640792	0.640902	0.641009	0.641114	0.641218	0.641319	0.641418	0.641516	0.641611	0.641705	0.641796	0.641886	0.641975	0.642061	0.642146	0.642229	0.642311	0.642391	0.64247	0.642547	0.642623	0.642697	
1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	1.19584	0.584149	0	0	0	0	0	0	0	0	0	8.90944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00846954	0.0324863	0.0555509	0.077701	0.0988831	0.119182	0.138667	0.157405	0.175391	0.192554	0.208869	0.224456	0.239399	0.253748	0.267558	0.280868	0.293708	0.306103	0.318076	0.329629	0.34064	0.351155	0.361232	0.370909	0.380224	0.389202	0.397864	0.406223	0.414287	0.422073	0.429598	0.436877	0.443916	0.450714	0.457285	0.463641	0.469793	0.47575	0.481504	0.487064	0.492442	0.497646	0.502675	0.507539	0.512248	0.51681	0.52123	0.525515	0.529669	0.533698	0.537606	0.541396	0.545074	0.548642	0.552105	0.555466	0.558728	0.561894	0.564968	0.567952	0.57085	0.573664	0.576397	0.579049	0.581625	0.584126	0.586555	0.588915	0.591208	0.593436	0.5956	0.597701	0.599741	0.601723	0.603648	0.605518	0.607336	0.609091	0.610787	0.612431	0.614025	0.615574	0.617079	0.618542	0.619962	0.621339	0.622677	0.623977	0.625241	0.626471	0.627668	0.628833	0.629966	0.63107	0.632144	0.633191	0.634209	0.635201	0.636168	0.637109	0.638026	0.638919	0.639788	0.640634	0.641459	0.642262	0.643045	0.643808	0.64455	0.645268	0.645964	0.64664	0.647298	0.647939	0.648564	0.649172	0.649765	0.650344	0.650908	0.651458	0.651994	0.652517	0.653028	0.653526	0.654012	0.654487	0.654949	0.6554	0.655839	0.656266	0.656681	0.657087	0.657483	0.657869	0.658246	0.658613	0.658973	0.659323	0.659666	0.66	0.660327	0.660646	0.660958	0.661263	0.66156	0.661851	0.662135	0.662413	0.662684	0.662949	0.663209	0.663462	0.66371	0.663952	0.664189	0.66442	0.664647	0.664868	0.665085	0.665297	0.665504	0.665706	0.665903	0.666096	0.666284	0.666468	0.666648	0.666824	0.666996	0.667165	0.667329	0.667491	0.667649	0.667804	0.667955	0.668103	0.668249	0.668391	0.66853	0.668666	0.6688	0.668931	0.669059	0.669184	0.669307	0.669428	0.669546	0.669662	0.669775	0.669886	0.669995	0.670102	0.670207	0.670309	0.67041	0.670509	0.670605	0.6707	0.670793	0.670884	0.670974	0.671062	0.671148	0.671232	0.671315	0.671396	0.671476	0.671554	0.671631	
1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	1.2002	0.569757	0	0	0	0	0	0	0	0	0	8.53229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0246179	0.0494449	0.0732873	0.0961842	0.11808	0.139062	0.159203	0.17857	0.197161	0.2149	0.231762	0.247869	0.263312	0.27814	0.292411	0.306165	0.319433	0.332243	0.344615	0.356554	0.367931	0.378796	0.389207	0.399205	0.408829	0.418104	0.427054	0.435689	0.44402	0.452064	0.459839	0.467358	0.47463	0.481653	0.488441	0.495007	0.501363	0.507517	0.513461	0.519204	0.52476	0.530136	0.535331	0.540356	0.54522	0.549932	0.554498	0.558924	0.563215	0.567377	0.571414	0.575329	0.579128	0.582814	0.586391	0.589862	0.593232	0.596502	0.599677	0.60276	0.605754	0.60866	0.611483	0.614223	0.616883	0.619467	0.621976	0.624413	0.626782	0.629083	0.631319	0.633489	0.635596	0.637643	0.639631	0.641563	0.64344	0.645253	0.647005	0.648703	0.650349	0.651949	0.653503	0.655014	0.65648	0.657903	0.659284	0.660627	0.661932	0.663202	0.664438	0.665641	0.666811	0.667951	0.669061	0.670141	0.671193	0.672217	0.673215	0.674187	0.675134	0.676056	0.676953	0.677827	0.678679	0.679508	0.680317	0.681104	0.681871	0.682612	0.68333	0.684028	0.684708	0.685369	0.686014	0.686642	0.687254	0.687851	0.688433	0.689001	0.689555	0.690095	0.690622	0.691136	0.691638	0.692128	0.692606	0.693071	0.693524	0.693964	0.694393	0.694812	0.69522	0.695619	0.696007	0.696387	0.696758	0.69712	0.697473	0.697818	0.698156	0.698485	0.698807	0.699121	0.699428	0.699728	0.700021	0.700308	0.700588	0.700862	0.701129	0.701391	0.701646	0.701896	0.70214	0.702379	0.702613	0.702842	0.703065	0.703284	0.703497	0.703706	0.703909	0.704108	0.704302	0.704492	0.704677	0.704859	0.705036	0.70521	0.70538	0.705547	0.70571	0.70587	0.706026	0.706179	0.706328	0.706475	0.706619	0.706759	0.706897	0.707032	0.707164	0.707294	0.707421	0.707545	0.707667	0.707786	0.707903	0.708017	0.70813	0.70824	0.708348	0.708454	0.708557	0.708659	0.708759	0.708857	0.708952	0.709046	0.709139	0.709229	0.709318	0.709405	0.70949	0.709574	0.709656	0.709737	0.709816	
1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	1.20435	0.556013	0	0	0	0	0	0	0	0	0	8.17143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215087	0.0482328	0.0738467	0.0984446	0.122067	0.144655	0.1663	0.187078	0.207057	0.226235	0.244533	0.261925	0.278538	0.294465	0.309758	0.324476	0.33866	0.352345	0.365555	0.378315	0.390628	0.40236	0.413564	0.4243	0.434609	0.444532	0.454096	0.463324	0.472227	0.480816	0.48911	0.497126	0.504878	0.512376	0.519616	0.526615	0.533385	0.539938	0.546282	0.55241	0.558332	0.56406	0.569602	0.574958	0.580137	0.585152	0.59001	0.594717	0.59928	0.603704	0.607994	0.612155	0.616192	0.620108	0.623908	0.627595	0.631174	0.634647	0.638019	0.641292	0.64447	0.647556	0.650552	0.653462	0.656287	0.659029	0.661692	0.664279	0.666791	0.669233	0.671605	0.67391	0.676147	0.678319	0.680429	0.682478	0.68447	0.686405	0.688273	0.690079	0.691828	0.693526	0.695174	0.696776	0.698334	0.699845	0.701311	0.702734	0.704118	0.705463	0.706772	0.708046	0.709285	0.710491	0.711666	0.712809	0.713923	0.715007	0.716062	0.71709	0.718092	0.719067	0.720017	0.720942	0.721843	0.72272	0.723575	0.724408	0.72522	0.726009	0.726773	0.727513	0.728232	0.728932	0.729614	0.730278	0.730925	0.731556	0.732171	0.73277	0.733355	0.733926	0.734482	0.735025	0.735555	0.736072	0.736576	0.737068	0.737548	0.738014	0.738467	0.738909	0.739341	0.739761	0.740171	0.740572	0.740963	0.741345	0.741717	0.742082	0.742437	0.742784	0.743123	0.743455	0.743778	0.744095	0.744404	0.744706	0.745001	0.745289	0.745571	0.745846	0.746115	0.746379	0.746636	0.746888	0.747134	0.747374	0.747609	0.747839	0.748065	0.748285	0.748499	0.748709	0.748913	0.749113	0.749308	0.749499	0.749686	0.749869	0.750048	0.750223	0.750394	0.750562	0.750726	0.750887	0.751045	0.751199	0.75135	0.751497	0.751642	0.751784	0.751923	0.752059	0.752192	0.752323	0.75245	0.752576	0.752699	0.752819	0.752937	0.753052	0.753166	0.753277	0.753386	0.753492	0.753597	0.7537	0.7538	0.753899	0.753996	0.75409	0.754184	0.754275	0.754364	0.754452	0.754538	0.754623	0.754706	0.754787	
1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	1.20816	0.542561	0	0	0	0	0	0	0	0	0	7.82248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0198236	0.0485861	0.0761115	0.102493	0.127828	0.152157	0.175421	0.197713	0.219111	0.239686	0.259437	0.27828	0.296188	0.313295	0.329693	0.34544	0.360593	0.375197	0.389286	0.402888	0.416025	0.428702	0.440781	0.452315	0.463367	0.473979	0.484193	0.494037	0.503536	0.5127	0.521541	0.530078	0.538329	0.546308	0.554025	0.561478	0.568681	0.575649	0.582394	0.588924	0.595231	0.601326	0.607221	0.612925	0.618437	0.623768	0.628929	0.633928	0.638773	0.643469	0.648022	0.652437	0.65672	0.660874	0.664905	0.668815	0.67261	0.676293	0.679868	0.683338	0.686706	0.689977	0.693152	0.696236	0.699231	0.702138	0.70496	0.7077	0.710362	0.712948	0.715461	0.717902	0.720274	0.722576	0.724811	0.726982	0.729091	0.731141	0.733131	0.735054	0.736912	0.738712	0.740459	0.742155	0.743803	0.745405	0.74696	0.748468	0.749933	0.751356	0.752741	0.754087	0.755397	0.756673	0.757914	0.759122	0.760298	0.761443	0.762559	0.763645	0.764702	0.765733	0.766736	0.767713	0.768665	0.769591	0.770494	0.771373	0.77223	0.773065	0.773877	0.774662	0.775424	0.776164	0.776883	0.777584	0.778267	0.778933	0.779581	0.780214	0.78083	0.781432	0.782019	0.782591	0.783149	0.783694	0.784225	0.784744	0.78525	0.785743	0.786222	0.786689	0.787143	0.787587	0.788019	0.788441	0.788853	0.789255	0.789647	0.79003	0.790405	0.79077	0.791127	0.791476	0.791816	0.792149	0.792474	0.792792	0.793102	0.793405	0.793702	0.793991	0.794275	0.794551	0.794822	0.795086	0.795345	0.795598	0.795845	0.796087	0.796323	0.796555	0.796781	0.797001	0.797217	0.797427	0.797632	0.797833	0.798029	0.798221	0.798409	0.798593	0.798773	0.798949	0.799121	0.79929	0.799455	0.799617	0.799775	0.79993	0.800082	0.800231	0.800376	0.800519	0.800659	0.800796	0.80093	0.801061	0.80119	0.801316	0.80144	0.801561	0.801679	0.801796	0.80191	0.802022	0.802131	0.802239	0.802344	0.802447	0.802549	0.802648	0.802745	0.802841	0.802935	0.803027	0.803117	0.803206	0.803292	0.803378	0.803461	
1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	1.2115	0.529079	0	0	0	0	0	0	0	0	0	7.48167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016584	0.0475588	0.0771414	0.105451	0.132583	0.158639	0.183661	0.207585	0.23051	0.252515	0.273674	0.293984	0.31336	0.331774	0.349362	0.366222	0.382411	0.39799	0.413005	0.42749	0.441473	0.45498	0.468013	0.480431	0.492287	0.503648	0.514556	0.525055	0.535173	0.544937	0.554356	0.563443	0.572217	0.580697	0.588899	0.59683	0.60449	0.611893	0.619055	0.625987	0.632698	0.639181	0.645444	0.651503	0.657366	0.66303	0.668509	0.673813	0.67895	0.683929	0.688755	0.693434	0.697972	0.702373	0.706642	0.710784	0.714803	0.718702	0.722487	0.726161	0.729726	0.733188	0.736549	0.739813	0.742982	0.746059	0.749046	0.751946	0.754763	0.757498	0.760155	0.762737	0.765246	0.767683	0.770049	0.772345	0.774576	0.776743	0.778849	0.780895	0.782871	0.78478	0.786629	0.788424	0.790166	0.79186	0.793506	0.795103	0.796653	0.798157	0.79962	0.801042	0.802425	0.803771	0.805081	0.806356	0.807597	0.808805	0.809982	0.811127	0.812243	0.81333	0.814388	0.815419	0.816423	0.8174	0.818352	0.819279	0.820182	0.821062	0.82192	0.822754	0.82356	0.824342	0.825102	0.825841	0.826561	0.827262	0.827946	0.828612	0.829261	0.829895	0.830512	0.831115	0.831702	0.832276	0.832835	0.833381	0.833913	0.834433	0.834939	0.835431	0.83591	0.836377	0.836832	0.837276	0.837709	0.838132	0.838544	0.838947	0.839341	0.839725	0.8401	0.840466	0.840824	0.841174	0.841515	0.841849	0.842175	0.842494	0.842805	0.843109	0.843407	0.843697	0.843981	0.844259	0.84453	0.844796	0.845055	0.845309	0.845557	0.8458	0.846037	0.846269	0.846496	0.846717	0.846932	0.847143	0.847349	0.84755	0.847747	0.84794	0.848129	0.848313	0.848494	0.848671	0.848844	0.849013	0.849179	0.849342	0.849501	0.849657	0.849809	0.849959	0.850105	0.850248	0.850389	0.850526	0.850661	0.850793	0.850922	0.851049	0.851173	0.851295	0.851414	0.851531	0.851646	0.851758	0.851869	0.851977	0.852083	0.852186	0.852288	0.852388	0.852486	0.852582	0.852677	0.852769	0.85286	0.852949	0.853036	0.853122	
