-0.075	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0725	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.07	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0675	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.065	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0625	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.06	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0575	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.055	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0525	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.05	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0475	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.045	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.0425	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
-0.04	 2.37713 1.91227 2.73393 2.62676 1.89486 2.59739 2.73393 3.7 2.6481 1.93641 1.82962 2.94917 3.7 3 1.36887 2.69442 2.94997 3.7 3.7 2.62676 3.7 1.36887 2.89663 3 3 3 2.66141 2.86857 2.84993 2.46607 3 3.7 2.63915 3 3 1.93884 2.37713 3.15344 2.36891 2.39927 1.30571 2.94917 2.63915 3 2.53161 2.43253 2.69959 2.42751 2.00643 3.7 1.30571 2.11266 3.7 3.7 2.36891 1.91227 1.69955 2.54558 2.94917 2.39927 2.02638 2.61591 2.36404 2.94917 3.7 2.35635 1.86353 2.43253 3.15344 3.7 3.7 3.7 3 3.7 2.65883 3.7 3 2.6501 3.7 1.86353 2.19719 2.53179 3 1.64595 2.6481 3.7 2.67699 2.53179 1.78508 2.72963 2.39653 1.54349 1.89486 2.57365 1.64731 1.41048 2.00643 2.43253 1.70936 2.65883 3.7 1.36887 3 1.30571 1.30571 3.7 1.41048 2.13625 1.59456 1.36887 2.62676 2.65883 3 3 2.94917 1.84451 2.94917 1.30571 3.7 2.6481 2.72963 2.56248 2.02638 1.42838 1.41048 2.63915 3.7 1.65871 2.01324 2.57365 3 2.11266 2.01324 2.53179 2.54558 3 2.54558 1.41048 1.82962 2.59739 1.91227 3.7 2.86857 1.93641 2.15109 3 3 3 2.6481 2.00643 1.69955 3.7 2.00643 3 2.35635 2.13625 2.36891 2.73393 2.88291 1.36887 2.6501 3 2.53161 2.15109 1.91227 2.39653 2.36404 2.11266 1.84451 2.35635 3.7 1.89486 2.69442 3 3.15344 3.7 3.7 2.63915 2.53161 2.65883 2.43253 1.64731 1.78508 1.41048 2.6501 1.7778 2.72963 2.36891 3.7 2.94997 1.70936 1.30571 2.02638 2.59739 2.94997 1.7191 3.7 2.53179 1.65871 2.61591 
